  1.0000000E-01    53   1.9367814E+00   6.9972948E-02   2.7908889E+00   2.6130050E+02   2.9261796E+02   2.9160762E+02   1.4866422E+00   6.5923539E-02   1.5143234E+00
  1.0000000E-01    54   1.9499094E+00   7.0234398E-02   2.8361773E+00   2.6097619E+02   2.9291542E+02   2.9148821E+02   1.4867346E+00   6.6172047E-02   1.5143523E+00
  1.0000000E-01    55   1.9629383E+00   7.0489617E-02   2.8810226E+00   2.6065654E+02   2.9320773E+02   2.9137245E+02   1.4868239E+00   6.6414484E-02   1.5143802E+00
  1.0000000E-01    56   1.9760532E+00   7.0742295E-02   2.9260565E+00   2.6033700E+02   2.9349912E+02   2.9125860E+02   1.4869113E+00   6.6654358E-02   1.5144075E+00
  1.0000000E-01    57   1.9891617E+00   7.0990678E-02   2.9709564E+00   2.6001980E+02   2.9378757E+02   2.9114739E+02   1.4869964E+00   6.6890005E-02   1.5144340E+00
  1.0000000E-01    58   2.0021717E+00   7.1233133E-02   3.0154035E+00   2.5970713E+02   2.9407115E+02   2.9103948E+02   1.4870786E+00   6.7119879E-02   1.5144597E+00
  1.0000000E-01    59   2.0152680E+00   7.1473168E-02   3.0600246E+00   2.5939452E+02   2.9435395E+02   2.9093326E+02   1.4871592E+00   6.7347309E-02   1.5144848E+00
  1.0000000E-01    60   2.0283582E+00   7.1709120E-02   3.1045001E+00   2.5908418E+02   2.9463401E+02   2.9082942E+02   1.4872377E+00   6.7570720E-02   1.5145092E+00
  1.0000000E-01    61   2.0414427E+00   7.1941057E-02   3.1488268E+00   2.5877607E+02   2.9491138E+02   2.9072788E+02   1.4873141E+00   6.7790181E-02   1.5145330E+00
  1.0000000E-01    62   2.0544294E+00   7.2167458E-02   3.1926908E+00   2.5847231E+02   2.9518420E+02   2.9062925E+02   1.4873880E+00   6.8004255E-02   1.5145560E+00
  1.0000000E-01    63   2.0675027E+00   7.2391602E-02   3.2367110E+00   2.5816858E+02   2.9545639E+02   2.9053207E+02   1.4874605E+00   6.8216047E-02   1.5145785E+00
  1.0000000E-01    64   2.0805705E+00   7.2611939E-02   3.2805729E+00   2.5786701E+02   2.9572606E+02   2.9043697E+02   1.4875312E+00   6.8424091E-02   1.5146005E+00
  1.0000000E-01    65   2.0935411E+00   7.2827023E-02   3.3239665E+00   2.5756967E+02   2.9599139E+02   2.9034453E+02   1.4875996E+00   6.8627029E-02   1.5146217E+00
  1.0000000E-01    66   2.1065985E+00   7.3039972E-02   3.3675046E+00   2.5727233E+02   2.9625618E+02   2.9025338E+02   1.4876668E+00   6.8827805E-02   1.5146426E+00
  1.0000000E-01    67   2.1196508E+00   7.3249314E-02   3.4108763E+00   2.5697708E+02   2.9651859E+02   2.9016412E+02   1.4877323E+00   6.9025034E-02   1.5146629E+00
  1.0000000E-01    68   2.1326983E+00   7.3455117E-02   3.4540792E+00   2.5668390E+02   2.9677866E+02   2.9007670E+02   1.4877962E+00   6.9218779E-02   1.5146827E+00
  1.0000000E-01    69   2.1456490E+00   7.3656031E-02   3.4968087E+00   2.5639481E+02   2.9703463E+02   2.8999165E+02   1.4878580E+00   6.9407777E-02   1.5147019E+00
  1.0000000E-01    70   2.1586869E+00   7.3854972E-02   3.5396687E+00   2.5610568E+02   2.9729017E+02   2.8990772E+02   1.4879188E+00   6.9594774E-02   1.5147207E+00
  1.0000000E-01    71   2.1717203E+00   7.4050566E-02   3.5823535E+00   2.5581856E+02   2.9754349E+02   2.8982546E+02   1.4879781E+00   6.9778479E-02   1.5147391E+00
  1.0000000E-01    72   2.1846574E+00   7.4241535E-02   3.6245625E+00   2.5553543E+02   2.9779288E+02   2.8974538E+02   1.4880356E+00   6.9957696E-02   1.5147568E+00
  1.0000000E-01    73   2.1976819E+00   7.4430648E-02   3.6668927E+00   2.5525225E+02   2.9804189E+02   2.8966631E+02   1.4880922E+00   7.0135028E-02   1.5147743E+00
  1.0000000E-01    74   2.2107022E+00   7.4616603E-02   3.7090425E+00   2.5497102E+02   2.9828879E+02   2.8958877E+02   1.4881474E+00   7.0309255E-02   1.5147914E+00
  1.0000000E-01    75   2.2237182E+00   7.4799460E-02   3.7510104E+00   2.5469171E+02   2.9853362E+02   2.8951272E+02   1.4882013E+00   7.0480436E-02   1.5148080E+00
  1.0000000E-01    76   2.2366386E+00   7.4978025E-02   3.7925013E+00   2.5441627E+02   2.9877470E+02   2.8943864E+02   1.4882535E+00   7.0647459E-02   1.5148242E+00
  1.0000000E-01    77   2.2496467E+00   7.5154889E-02   3.8341024E+00   2.5414076E+02   2.9901548E+02   2.8936543E+02   1.4883050E+00   7.0812749E-02   1.5148400E+00
  1.0000000E-01    78   2.2626509E+00   7.5328834E-02   3.8755177E+00   2.5386712E+02   2.9925428E+02   2.8929359E+02   1.4883552E+00   7.0975172E-02   1.5148555E+00
  1.0000000E-01    79   2.2756514E+00   7.5499919E-02   3.9167460E+00   2.5359535E+02   2.9949112E+02   2.8922307E+02   1.4884043E+00   7.1134784E-02   1.5148706E+00
  1.0000000E-01    80   2.2885566E+00   7.5667026E-02   3.9574981E+00   2.5332731E+02   2.9972439E+02   2.8915434E+02   1.4884519E+00   7.1290547E-02   1.5148853E+00
  1.0000000E-01    81   2.3015498E+00   7.5832581E-02   3.9983509E+00   2.5305920E+02   2.9995742E+02   2.8908637E+02   1.4884989E+00   7.1444727E-02   1.5148998E+00
  1.0000000E-01    82   2.3145395E+00   7.5995445E-02   4.0390141E+00   2.5279290E+02   3.0018857E+02   2.8901963E+02   1.4885447E+00   7.1596263E-02   1.5149139E+00
  1.0000000E-01    83   2.3274344E+00   7.6154553E-02   4.0792026E+00   2.5253025E+02   3.0041626E+02   2.8895454E+02   1.4885892E+00   7.1744171E-02   1.5149276E+00
  1.0000000E-01    84   2.3404173E+00   7.6312218E-02   4.1194857E+00   2.5226751E+02   3.0064375E+02   2.8889014E+02   1.4886331E+00   7.1890602E-02   1.5149411E+00
  1.0000000E-01    85   2.3533971E+00   7.6467354E-02   4.1595773E+00   2.5200655E+02   3.0086944E+02   2.8882688E+02   1.4886760E+00   7.2034550E-02   1.5149542E+00
  1.0000000E-01    86   2.3663737E+00   7.6620014E-02   4.1994769E+00   2.5174734E+02   3.0109335E+02   2.8876472E+02   1.4887179E+00   7.2176068E-02   1.5149671E+00
  1.0000000E-01    87   2.3792558E+00   7.6769200E-02   4.2389051E+00   2.5149167E+02   3.0131394E+02   2.8870406E+02   1.4887587E+00   7.2314236E-02   1.5149796E+00
  1.0000000E-01    88   2.3922263E+00   7.6917079E-02   4.2784208E+00   2.5123591E+02   3.0153437E+02   2.8864401E+02   1.4887989E+00   7.2451062E-02   1.5149919E+00
  1.0000000E-01    89   2.4051939E+00   7.7062634E-02   4.3177436E+00   2.5098187E+02   3.0175309E+02   2.8858499E+02   1.4888382E+00   7.2585610E-02   1.5150040E+00
  1.0000000E-01    90   2.4180673E+00   7.7204914E-02   4.3565983E+00   2.5073130E+02   3.0196859E+02   2.8852737E+02   1.4888764E+00   7.2717002E-02   1.5150157E+00
  1.0000000E-01    91   2.4310293E+00   7.7345986E-02   4.3955359E+00   2.5048063E+02   3.0218395E+02   2.8847031E+02   1.4889140E+00   7.2847151E-02   1.5150272E+00
  1.0000000E-01    92   2.4439886E+00   7.7484879E-02   4.4342803E+00   2.5023163E+02   3.0239766E+02   2.8841419E+02   1.4889509E+00   7.2975165E-02   1.5150385E+00
  1.0000000E-01    93   2.4569452E+00   7.7621640E-02   4.4728314E+00   2.4998429E+02   3.0260973E+02   2.8835901E+02   1.4889870E+00   7.3101089E-02   1.5150496E+00
  1.0000000E-01    94   2.4698080E+00   7.7755375E-02   4.5109198E+00   2.4974033E+02   3.0281871E+02   2.8830510E+02   1.4890221E+00   7.3224104E-02   1.5150603E+00
  1.0000000E-01    95   2.4827595E+00   7.7888026E-02   4.5490859E+00   2.4949627E+02   3.0302758E+02   2.8825169E+02   1.4890567E+00   7.3346000E-02   1.5150709E+00
  1.0000000E-01    96   2.4957086E+00   7.8018680E-02   4.5870592E+00   2.4925384E+02   3.0323487E+02   2.8819915E+02   1.4890906E+00   7.3465940E-02   1.5150813E+00
  1.0000000E-01    97   2.5085642E+00   7.8146483E-02   4.6245744E+00   2.4901471E+02   3.0343915E+02   2.8814780E+02   1.4891236E+00   7.3583144E-02   1.5150913E+00
  1.0000000E-01    98   2.5215086E+00   7.8273290E-02   4.6621640E+00   2.4877548E+02   3.0364334E+02   2.8809691E+02   1.4891562E+00   7.3699316E-02   1.5151013E+00
  1.0000000E-01    99   1.8007628E+00   5.5121456E-01   1.2643386E+01   1.3266834E+02   1.0307919E+02   2.0200358E+02   1.4891880E+00   1.0962081E-02   1.5151110E+00
  1.0000000E-01   100   1.8109662E+00   5.5172918E-01   1.2580270E+01   1.3238257E+02   1.0298084E+02   2.0213998E+02   1.4892193E+00   1.0771552E-02   1.5151206E+00
  1.0000000E-01   101   1.8211041E+00   5.5224119E-01   1.2518413E+01   1.3210046E+02   1.0288093E+02   2.0227770E+02   1.4892497E+00   1.0586419E-02   1.5151298E+00
  1.0000000E-01   102   1.8313205E+00   5.5275779E-01   1.2456928E+01   1.3181800E+02   1.0277807E+02   2.0241867E+02   1.4892797E+00   1.0403955E-02   1.5151390E+00
  2.0000000E-01     3   1.2601296E+00   8.7373150E-02   1.3753117E+00   2.9873002E+02   2.7393437E+02   3.1996051E+02   1.5808317E+00   8.4092167E-02   1.2752094E+00
  2.0000000E-01     4   1.2727596E+00   8.8159913E-02   1.4730029E+00   2.9773256E+02   2.7491074E+02   3.1911486E+02   1.5835368E+00   8.4860244E-02   1.2758855E+00
  2.0000000E-01     5   1.2852713E+00   8.8929177E-02   1.5702810E+00   2.9675874E+02   2.7584492E+02   3.1831637E+02   1.5861165E+00   8.5611139E-02   1.2765346E+00
  2.0000000E-01     6   1.2978436E+00   8.9692330E-02   1.6684875E+00   2.9579446E+02   2.7675400E+02   3.1754922E+02   1.5886113E+00   8.6355974E-02   1.2771661E+00
  2.0000000E-01     7   1.3103891E+00   9.0444294E-02   1.7668975E+00   2.9484644E+02   2.7763431E+02   3.1681555E+02   1.5910067E+00   8.7089798E-02   1.2777756E+00
  2.0000000E-01     8   1.3229091E+00   9.1185433E-02   1.8654776E+00   2.9391440E+02   2.7848835E+02   3.1611232E+02   1.5933067E+00   8.7812970E-02   1.2783637E+00
  2.0000000E-01     9   1.3353169E+00   9.1910957E-02   1.9635009E+00   2.9300444E+02   2.7931240E+02   3.1544164E+02   1.5955000E+00   8.8520822E-02   1.2789269E+00
  2.0000000E-01    10   1.3477897E+00   9.2631431E-02   2.0623290E+00   2.9210337E+02   2.8011985E+02   3.1479186E+02   1.5976215E+00   8.9223663E-02   1.2794738E+00
  2.0000000E-01    11   1.3602404E+00   9.3341914E-02   2.1612398E+00   2.9121741E+02   2.8090623E+02   3.1416596E+02   1.5996590E+00   8.9916673E-02   1.2800008E+00
  2.0000000E-01    12   1.3725828E+00   9.4037713E-02   2.2595103E+00   2.9035235E+02   2.8166745E+02   3.1356650E+02   1.6016027E+00   9.0595279E-02   1.2805052E+00
  2.0000000E-01    13   1.3849929E+00   9.4728877E-02   2.3585104E+00   2.8949560E+02   2.8241539E+02   3.1298355E+02   1.6034835E+00   9.1269281E-02   1.2809946E+00
  2.0000000E-01    14   1.3973839E+00   9.5410593E-02   2.4575205E+00   2.8865306E+02   2.8314554E+02   3.1242019E+02   1.6052907E+00   9.1933986E-02   1.2814661E+00
  2.0000000E-01    15   1.4097569E+00   9.6082997E-02   2.5565188E+00   2.8782442E+02   2.8385874E+02   3.1187529E+02   1.6070276E+00   9.2589525E-02   1.2819202E+00
  2.0000000E-01    16   1.4220257E+00   9.6741568E-02   2.6547882E+00   2.8701508E+02   2.8455091E+02   3.1135148E+02   1.6086858E+00   9.3231492E-02   1.2823547E+00
  2.0000000E-01    17   1.4343652E+00   9.7395749E-02   2.7537031E+00   2.8621325E+02   2.8523256E+02   3.1084043E+02   1.6102916E+00   9.3869092E-02   1.2827762E+00
  2.0000000E-01    18   1.4466890E+00   9.8040927E-02   2.8525481E+00   2.8542442E+02   2.8589935E+02   3.1034507E+02   1.6118359E+00   9.4497826E-02   1.2831823E+00
  2.0000000E-01    19   1.4589113E+00   9.8672732E-02   2.9506105E+00   2.8465372E+02   2.8654730E+02   3.0986797E+02   1.6133112E+00   9.5113436E-02   1.2835708E+00
  2.0000000E-01    20   1.4712061E+00   9.9300195E-02   3.0492646E+00   2.8388993E+02   2.8718616E+02   3.0940166E+02   1.6147409E+00   9.5724720E-02   1.2839479E+00
  2.0000000E-01    21   1.4834873E+00   9.9918867E-02   3.1477986E+00   2.8313826E+02   2.8781177E+02   3.0894893E+02   1.6161169E+00   9.6327341E-02   1.2843112E+00
  2.0000000E-01    22   1.4957557E+00   1.0052880E-01   3.2461975E+00   2.8239843E+02   2.8842461E+02   3.0850916E+02   1.6174416E+00   9.6921354E-02   1.2846613E+00
  2.0000000E-01    23   1.5079254E+00   1.0112586E-01   3.3437553E+00   2.8167525E+02   2.8902093E+02   3.0808478E+02   1.6187083E+00   9.7502716E-02   1.2849965E+00
  2.0000000E-01    24   1.5201698E+00   1.0171854E-01   3.4418421E+00   2.8095818E+02   2.8960959E+02   3.0766922E+02   1.6199372E+00   9.8079719E-02   1.2853219E+00
  2.0000000E-01    25   1.5324031E+00   1.0230264E-01   3.5397524E+00   2.8025213E+02   2.9018673E+02   3.0726507E+02   1.6211211E+00   9.8648253E-02   1.2856357E+00
  2.0000000E-01    26   1.5445396E+00   1.0287417E-01   3.6367858E+00   2.7956167E+02   2.9074876E+02   3.0687459E+02   1.6222542E+00   9.9204446E-02   1.2859362E+00
  2.0000000E-01    27   1.5567522E+00   1.0344129E-01   3.7343069E+00   2.7887677E+02   2.9130401E+02   3.0649181E+02   1.6233544E+00   9.9756229E-02   1.2862281E+00
  2.0000000E-01    28   1.5689550E+00   1.0399995E-01   3.8316152E+00   2.7820210E+02   2.9184880E+02   3.0611913E+02   1.6244151E+00   1.0029967E-01   1.2865098E+00
  2.0000000E-01    29   1.5811487E+00   1.0455020E-01   3.9286995E+00   2.7753741E+02   2.9238345E+02   3.0575617E+02   1.6254382E+00   1.0083480E-01   1.2867816E+00
  2.0000000E-01    30   1.5932479E+00   1.0508829E-01   4.0248682E+00   2.7688703E+02   2.9290460E+02   3.0540502E+02   1.6264185E+00   1.0135800E-01   1.2870420E+00
  2.0000000E-01    31   1.6054246E+00   1.0562190E-01   4.1214753E+00   2.7624151E+02   2.9341995E+02   3.0506036E+02   1.6273712E+00   1.0187671E-01   1.2872953E+00
  2.0000000E-01    32   1.6175933E+00   1.0614724E-01   4.2178282E+00   2.7560525E+02   2.9392605E+02   3.0472438E+02   1.6282908E+00   1.0238725E-01   1.2875398E+00
  2.0000000E-01    33   1.6297546E+00   1.0666435E-01   4.3139176E+00   2.7497803E+02   2.9442316E+02   3.0439678E+02   1.6291788E+00   1.0288965E-01   1.2877760E+00
  2.0000000E-01    34   1.6418231E+00   1.0716971E-01   4.4090608E+00   2.7436396E+02   2.9490815E+02   3.0407948E+02   1.6300305E+00   1.0338052E-01   1.2880025E+00
  2.0000000E-01    35   1.6539705E+00   1.0767056E-01   4.5045991E+00   2.7375411E+02   2.9538814E+02   3.0376770E+02   1.6308591E+00   1.0386687E-01   1.2882230E+00
  2.0000000E-01    36   1.6661115E+00   1.0816333E-01   4.5998484E+00   2.7315265E+02   2.9585991E+02   3.0346346E+02   1.6316599E+00   1.0434523E-01   1.2884360E+00
  2.0000000E-01    37   1.6781609E+00   1.0864468E-01   4.6941335E+00   2.7256354E+02   2.9632045E+02   3.0316856E+02   1.6324286E+00   1.0481237E-01   1.2886406E+00
  2.0000000E-01    38   1.6902900E+00   1.0912151E-01   4.7887844E+00   2.7197822E+02   2.9677652E+02   3.0287858E+02   1.6331771E+00   1.0527498E-01   1.2888397E+00
  2.0000000E-01    39   1.7024136E+00   1.0959042E-01   4.8831242E+00   2.7140070E+02   2.9722505E+02   3.0259540E+02   1.6339010E+00   1.0572977E-01   1.2890323E+00
  2.0000000E-01    40   1.7145321E+00   1.1005148E-01   4.9771462E+00   2.7083080E+02   2.9766623E+02   3.0231881E+02   1.6346012E+00   1.0617679E-01   1.2892186E+00
  2.0000000E-01    41   1.7265604E+00   1.1050159E-01   5.0701853E+00   2.7027227E+02   2.9809725E+02   3.0205046E+02   1.6352740E+00   1.0661304E-01   1.2893976E+00
  2.0000000E-01    42   1.7386694E+00   1.1094719E-01   5.1635552E+00   2.6971702E+02   2.9852441E+02   3.0178636E+02   1.6359299E+00   1.0704477E-01   1.2895721E+00
  2.0000000E-01    43   1.7507741E+00   1.1138513E-01   5.2565889E+00   2.6916886E+02   2.9894481E+02   3.0152823E+02   1.6365649E+00   1.0746893E-01   1.2897409E+00
  2.0000000E-01    44   1.7627895E+00   1.1181248E-01   5.3486294E+00   2.6863141E+02   2.9935575E+02   3.0127764E+02   1.6371755E+00   1.0788267E-01   1.2899033E+00
  2.0000000E-01    45   1.7748863E+00   1.1223535E-01   5.4409770E+00   2.6809688E+02   2.9976324E+02   3.0103086E+02   1.6377712E+00   1.0829193E-01   1.2900617E+00
  2.0000000E-01    46   1.7869796E+00   1.1265078E-01   5.5329727E+00   2.6756897E+02   3.0016449E+02   3.0078952E+02   1.6383483E+00   1.0869381E-01   1.2902151E+00
  2.0000000E-01    47   1.7990694E+00   1.1305882E-01   5.6246118E+00   2.6704751E+02   3.0055968E+02   3.0055344E+02   1.6389075E+00   1.0908840E-01   1.2903637E+00
  2.0000000E-01    48   1.8110710E+00   1.1345676E-01   5.7152483E+00   2.6653597E+02   3.0094625E+02   3.0032408E+02   1.6394458E+00   1.0947305E-01   1.2905067E+00
  2.0000000E-01    49   1.8231548E+00   1.1385032E-01   5.8061637E+00   2.6602695E+02   3.0132982E+02   3.0009803E+02   1.6399714E+00   1.0985331E-01   1.2906463E+00
  2.0000000E-01    50   1.8352359E+00   1.1423673E-01   5.8967098E+00   2.6552395E+02   3.0170779E+02   2.9987680E+02   1.6404811E+00   1.1022648E-01   1.2907816E+00
  2.0000000E-01    51   1.8472295E+00   1.1461341E-01   5.9862493E+00   2.6503033E+02   3.0207769E+02   2.9966174E+02   1.6409721E+00   1.1059010E-01   1.2909119E+00
  2.0000000E-01    52   1.8593058E+00   1.1498580E-01   6.0760486E+00   2.6453896E+02   3.0244491E+02   2.9944968E+02   1.6414519E+00   1.1094940E-01   1.2910392E+00
  2.0000000E-01    53   1.8713800E+00   1.1535127E-01   6.1654681E+00   2.6405322E+02   3.0280694E+02   2.9924202E+02   1.6419174E+00   1.1130186E-01   1.2911627E+00
  2.0000000E-01    54   1.8834522E+00   1.1570990E-01   6.2545048E+00   2.6357301E+02   3.0316391E+02   2.9903863E+02   1.6423693E+00   1.1164755E-01   1.2912826E+00
  2.0000000E-01    55   1.8954376E+00   1.1605933E-01   6.3425328E+00   2.6310151E+02   3.0351348E+02   2.9884080E+02   1.6428050E+00   1.1198420E-01   1.2913981E+00
  2.0000000E-01    56   1.9075065E+00   1.1640459E-01   6.4307981E+00   2.6263194E+02   3.0386074E+02   2.9864558E+02   1.6432311E+00   1.1231666E-01   1.2915110E+00
  2.0000000E-01    57   1.9195739E+00   1.1674327E-01   6.5186726E+00   2.6216755E+02   3.0420329E+02   2.9845429E+02   1.6436450E+00   1.1264260E-01   1.2916206E+00
  2.0000000E-01    58   1.9315550E+00   1.1707313E-01   6.6055392E+00   2.6171144E+02   3.0453889E+02   2.9826812E+02   1.6440443E+00   1.1295987E-01   1.2917263E+00
  2.0000000E-01    59   1.9436200E+00   1.1739893E-01   6.6926282E+00   2.6125704E+02   3.0487242E+02   2.9808434E+02   1.6444351E+00   1.1327307E-01   1.2918297E+00
  2.0000000E-01    60   1.9556841E+00   1.1771841E-01   6.7793201E+00   2.6080749E+02   3.0520157E+02   2.9790416E+02   1.6448149E+00   1.1358001E-01   1.2919302E+00
  2.0000000E-01    61   1.9677473E+00   1.1803163E-01   6.8656131E+00   2.6036272E+02   3.0552646E+02   2.9772750E+02   1.6451840E+00   1.1388076E-01   1.2920278E+00
  2.0000000E-01    62   1.9797248E+00   1.1833656E-01   6.9509023E+00   2.5992569E+02   3.0584493E+02   2.9755547E+02   1.6455405E+00   1.1417336E-01   1.2921220E+00
  2.0000000E-01    63   1.9917867E+00   1.1863759E-01   7.0363961E+00   2.5949012E+02   3.0616161E+02   2.9738553E+02   1.6458896E+00   1.1446204E-01   1.2922143E+00
  2.0000000E-01    64   2.0038482E+00   1.1893264E-01   7.1214869E+00   2.5905903E+02   3.0647431E+02   2.9721883E+02   1.6462292E+00   1.1474479E-01   1.2923039E+00
  2.0000000E-01    65   2.0158244E+00   1.1921977E-01   7.2055786E+00   2.5863534E+02   3.0678096E+02   2.9705642E+02   1.6465573E+00   1.1501978E-01   1.2923905E+00
  2.0000000E-01    66   2.0278854E+00   1.1950314E-01   7.2898632E+00   2.5821293E+02   3.0708599E+02   2.9689593E+02   1.6468789E+00   1.1529098E-01   1.2924754E+00
  2.0000000E-01    67   2.0399463E+00   1.1978079E-01   7.3737420E+00   2.5779476E+02   3.0738732E+02   2.9673843E+02   1.6471918E+00   1.1555650E-01   1.2925579E+00
  2.0000000E-01    68   2.0520072E+00   1.2005278E-01   7.4572145E+00   2.5738075E+02   3.0768500E+02   2.9658384E+02   1.6474965E+00   1.1581644E-01   1.2926382E+00
  2.0000000E-01    69   2.0639833E+00   1.2031736E-01   7.5396966E+00   2.5697368E+02   3.0797708E+02   2.9643316E+02   1.6477910E+00   1.1606911E-01   1.2927158E+00
  2.0000000E-01    70   2.0760446E+00   1.2057837E-01   7.6223578E+00   2.5656771E+02   3.0826776E+02   2.9628416E+02   1.6480799E+00   1.1631817E-01   1.2927919E+00
  2.0000000E-01    71   2.0881063E+00   1.2083398E-01   7.7046116E+00   2.5616567E+02   3.0855503E+02   2.9613787E+02   1.6483612E+00   1.1656190E-01   1.2928659E+00
  2.0000000E-01    72   2.1000835E+00   1.2108255E-01   7.7858829E+00   2.5577028E+02   3.0883699E+02   2.9599520E+02   1.6486334E+00   1.1679871E-01   1.2929375E+00
  2.0000000E-01    73   2.1121461E+00   1.2132768E-01   7.8673245E+00   2.5537586E+02   3.0911770E+02   2.9585408E+02   1.6489004E+00   1.1703206E-01   1.2930077E+00
  2.0000000E-01    74   2.1242094E+00   1.2156767E-01   7.9483586E+00   2.5498517E+02   3.0939522E+02   2.9571547E+02   1.6491607E+00   1.1726032E-01   1.2930761E+00
